Q9D4B2	GO:0030324
Q9D4B2	GO:0007420
Q9D4B2	GO:0007507
Q9D4B2	GO:0090660
Q9D4B2	GO:0060287
P0ADJ3	GO:0090540
Q5NDE5	GO:0007420
Q5NDE5	GO:0055001
Q5NDE5	GO:0060041
P06869	GO:0042127
P06869	GO:0001666
P06869	GO:0042730
P06869	GO:0014909
P06869	GO:0005515
P06869	GO:1905370
Q8BVZ1	GO:0005811
Q8BVZ1	GO:0019915
Q8BVZ1	GO:0005737
Q8BVZ1	GO:0035359
Q8BVZ1	GO:0010867
Q8BVZ1	GO:0010890
Q8BVZ1	GO:0010897
Q8BVZ1	GO:0031999
Q8BVZ1	GO:0032000
Q8BVZ1	GO:0050995
Q8BVZ1	GO:0034389
Q8BVZ1	GO:2000378
Q8BVZ1	GO:0051646
Q8BVZ1	GO:0060192
Q8BVZ1	GO:0005515
Q8BVZ1	GO:0035473
Q8BVZ1	GO:0042802
Q8BVZ1	GO:0005829
P98131	GO:0016020
P40855	GO:0007031
P40855	GO:0005515
P25524	GO:0042802
P25524	GO:0008198
P25524	GO:0008270
P25524	GO:0004131
P25524	GO:0035888
P25524	GO:0006209
P25524	GO:0005829
P42222	GO:0004634
P42222	GO:0005737
P43256	GO:0008299
P43256	GO:0016104
P43256	GO:0016126
Q86WX3	GO:0042274
Q86WX3	GO:0032040
Q86WX3	GO:0005515
Q86WX3	GO:0005654
Q86WX3	GO:0005730
Q86WX3	GO:0005829
Q86WX3	GO:0003723
Q86WX3	GO:0019899
Q12122	GO:0005634
Q12122	GO:0004410
Q12122	GO:0019878
Q12122	GO:0005515
Q12117	GO:0005886
Q12117	GO:0005739
Q12117	GO:0005783
O43684	GO:0005654
Q5RL73	GO:0005654
Q05957	GO:0042803
Q05957	GO:0006107
Q05957	GO:0000287
Q05957	GO:0030603
Q05957	GO:0047776
Q63087	GO:0005634
Q63087	GO:0042803
Q63087	GO:0045893
Q63087	GO:0003700
Q63087	GO:0001501
P07711	GO:0008234
P07711	GO:0005764
P07711	GO:0005771
P07711	GO:0005886
P07711	GO:0005515
P07711	GO:0039654
P07711	GO:0016540
P07711	GO:0019064
P07711	GO:0019065
P07711	GO:0030574
P07711	GO:0031638
P07711	GO:0046718
P07711	GO:0004197
P07711	GO:0036021
P07711	GO:0043202
P07711	GO:0005576
P07711	GO:0071682
P07711	GO:0019886
P07711	GO:0005518
P07711	GO:0005615
P07711	GO:0042393
P07711	GO:0006508
P07711	GO:0051603
P07711	GO:0005634
P07711	GO:0031012
P07711	GO:0043394
P07711	GO:0001968
P07711	GO:0005794
P07711	GO:0002250
P07711	GO:0097067
P07711	GO:0019882
P07711	GO:0070062
P07711	GO:0097655
Q91029	GO:0030509
Q91029	GO:0009953
Q91029	GO:0048263
Q91029	GO:0006915
Q91029	GO:0031334
Q02375	GO:0045271
Q02375	GO:0005739
P35577	GO:0033189
P35577	GO:0005615
P35577	GO:0034695
P35577	GO:0009410
P35577	GO:0043434
P35577	GO:0009791
P35577	GO:0042562
P35577	GO:0031667
P35577	GO:0048545
P35577	GO:0051412
P35577	GO:0015349
Q21966	GO:0005737
Q21966	GO:0005764
Q21966	GO:0097300
Q9ZWM9	GO:0009741
Q9ZWM9	GO:0045892
Q9ZWM9	GO:0003677
Q9ZWM9	GO:0071456
Q9ZWM9	GO:0005634
Q9ZWM9	GO:0009910
Q9ZWM9	GO:0048366
Q9ZWM9	GO:0048527
Q9ZWM9	GO:0000976
Q5EG05	GO:0043123
Q5EG05	GO:0042802
Q5EG05	GO:0004869
Q5EG05	GO:0032991
Q5EG05	GO:0097179
Q5EG05	GO:0031665
Q5EG05	GO:0032091
Q5EG05	GO:0032691
Q5EG05	GO:0051092
Q5EG05	GO:0071222
Q5EG05	GO:0010804
Q5EG05	GO:0005515
Q5EG05	GO:0089720
Q5EG05	GO:0019900
Q5EG05	GO:0050700
Q10F03	GO:0009507
Q10F03	GO:2001066
Q10F03	GO:2001070
Q10F03	GO:2000014
Q10F03	GO:0019252
Q10F03	GO:0005515
Q8W405	GO:0004337
P38636	GO:0016531
P38636	GO:0005829
P38636	GO:0034599
P38636	GO:0006825
P38636	GO:0006879
P01579	GO:0002726
P01579	GO:0005125
P01579	GO:0005615
P01579	GO:0038110
P01579	GO:0038196
P01579	GO:0007259
P01579	GO:0060333
P01579	GO:0010634
P01579	GO:0001819
P01579	GO:0002281
P01579	GO:0010628
P01579	GO:0030225
P01579	GO:0032722
P01579	GO:0032755
P01579	GO:0048143
P01579	GO:0050729
P01579	GO:0001774
P01579	GO:1902004
P01579	GO:0050769
P01579	GO:0033141
P01579	GO:0042531
P01579	GO:0009615
P01579	GO:0006915
P01579	GO:0010508
P01579	GO:0005133
P01579	GO:0007166
P01579	GO:0005576
P01579	GO:0005515
P01579	GO:0034393
P01579	GO:0038096
P01579	GO:2000309
P01579	GO:0097696
P01579	GO:0032700
P01579	GO:0032747
P01579	GO:0048662
P01579	GO:0050796
P01579	GO:0051044
P01579	GO:0045429
P01579	GO:0045672
P01579	GO:0097191
P01579	GO:0060552
P01579	GO:0060557
P01579	GO:0042307
P01579	GO:1904798
P01579	GO:0031334
P01579	GO:0045892
P01579	GO:0090312
P01579	GO:0071902
P01579	GO:0032834
P01579	GO:0010629
P01579	GO:0032735
P01579	GO:1903078
P01579	GO:1903543
O42968	GO:0005783
Q8N682	GO:0005515
Q8N682	GO:0005737
Q8N682	GO:0005764
Q8N682	GO:0010506
Q969H0	GO:0043161
Q969H0	GO:0005515
Q969H0	GO:0005737
Q78TU8	GO:0043005
Q78TU8	GO:0045202
Q78TU8	GO:0015629
Q78TU8	GO:0030041
Q78TU8	GO:0031669
Q78TU8	GO:1900272
Q78TU8	GO:0050890
Q78TU8	GO:0051017
Q78TU8	GO:0071385
Q78TU8	GO:0005515
Q78TU8	GO:0099143
Q78TU8	GO:0098871
Q78TU8	GO:0098978
Q78TU8	GO:0150052
Q95YI5	GO:0005459
Q95YI5	GO:0005460
Q95YI5	GO:0005461
Q95YI5	GO:0005462
Q95YI5	GO:0005464
Q95YI5	GO:0005797
Q95YI5	GO:1990569
Q95YI5	GO:0015297
Q95YI5	GO:0015786
Q95YI5	GO:0015787
Q95YI5	GO:0015790
Q95YI5	GO:0072334
Q95YI5	GO:0001745
Q95YI5	GO:0009880
Q95YI5	GO:0007367
Q95YI5	GO:0007423
Q95YI5	GO:0007447
Q95YI5	GO:0007476
O15155	GO:0005783
O15155	GO:0005801
O15155	GO:0006888
O15155	GO:0005515
O15155	GO:0000139
O15155	GO:0033116
O15155	GO:0030133
O15155	GO:0016020
Q92734	GO:0005829
Q46798	GO:0036460
Q46798	GO:0005515
Q9JHF3	GO:0004667
Q9JHF3	GO:0001516
Q9JHF3	GO:0002544
Q9JHF3	GO:0048471
Q9JHF3	GO:0034097
Q9JHF3	GO:1904639
Q9JHF3	GO:0032496
Q9JHF3	GO:0032526
Q9JHF3	GO:0051592
Q9JHF3	GO:0050220
O13318	GO:1903561
O13318	GO:0005886
O13318	GO:0009277
O13318	GO:0009986
O13318	GO:0030445
O13318	GO:0030446
O13318	GO:0042123
O13318	GO:0031505
O95600	GO:0001227
O95600	GO:0000978
O95600	GO:0000122
O95600	GO:0005654
O95600	GO:0005829
O95600	GO:0016235
P45570	GO:0005886
Q62481	GO:0035019
Q62481	GO:0042393
Q91XF0	GO:0005829
Q91XF0	GO:0004733
Q91XF0	GO:0042818
Q91XF0	GO:0042822
P9WEW3	GO:0005615
P9WEW3	GO:0004252
P9WEW3	GO:0006508
O00746	GO:0005739
Q08639	GO:0005634
Q08639	GO:0005737
Q08639	GO:0070345
Q08639	GO:0005515
Q08639	GO:0043276
Q08639	GO:0005667
Q08639	GO:0006355
Q08639	GO:0045893
Q08639	GO:0003700
Q08639	GO:0000987
Q08639	GO:0045944
Q08639	GO:2000278
Q08639	GO:0008544
Q08639	GO:0005654
A0MWD1	GO:0009615
P49748	GO:0005739
P49748	GO:0017099
P49748	GO:0042802
P49748	GO:0050660
P49748	GO:0033539
P49748	GO:0003995
P49748	GO:0004466
P49748	GO:0015980
P49748	GO:0005759
P49748	GO:0005515
P49748	GO:0031966
P49748	GO:0042645
P49748	GO:0005654
P49748	GO:0005730
P49748	GO:0030855
Q08873	GO:0030479
Q08873	GO:0007015
Q08873	GO:0030674
Q08873	GO:0051015
Q08873	GO:0005515
Q9SW96	GO:0005739
Q9SW96	GO:0009507
Q9SW96	GO:0005829
Q9SW96	GO:0009536
Q9SW96	GO:0009793
Q59E04	GO:0016504
Q59E04	GO:0045862
F1QMB9	GO:0007417
P56564	GO:0005886
P56564	GO:0015172
P56564	GO:0070779
P56564	GO:0005314
P56564	GO:0016595
P56564	GO:0016597
P56564	GO:0042995
P56564	GO:0043005
P56564	GO:0043025
P56564	GO:0045202
P56564	GO:0071944
P56564	GO:0009986
P56564	GO:0015813
P56564	GO:0071314
P56564	GO:0009410
P56564	GO:0009416
P56564	GO:0009449
P56564	GO:0009611
P56564	GO:0021545
P56564	GO:0098712
P56564	GO:0031223
P56564	GO:0048667
P56564	GO:0006883
P56564	GO:0050806
P56564	GO:0050885
P56564	GO:0007605
P56564	GO:0046677
P56564	GO:0051938
P56564	GO:0005515
Q47685	GO:0006974
Q9ZUK7	GO:0002758
Q9ZUK7	GO:0042742
P85171	GO:0021527
P85171	GO:0007420
P85171	GO:0051964
P85171	GO:0005886
P85171	GO:0098839
P85171	GO:0098978
P85171	GO:0098982
P85171	GO:0090128
P9WNZ5	GO:0046872
P9WNZ5	GO:0005829
P9WNZ5	GO:0005886
P9WNZ5	GO:0009274
P9WNZ5	GO:0005515
Q99543	GO:0005730
Q99543	GO:0005634
Q99543	GO:0005829
Q99543	GO:0042393
Q99543	GO:0045893
Q99543	GO:0003682
Q99543	GO:0061649
Q99543	GO:0051083
Q99543	GO:0030544
Q99543	GO:0005654
Q99543	GO:1900034
Q99543	GO:0001671
Q99543	GO:0005515
Q99543	GO:0031965
Q99543	GO:0005737
Q99543	GO:0003723
Q9WVD5	GO:0005739
Q9WVD5	GO:0005743
A6NEQ0	GO:0005515
A6NEQ0	GO:0005654
A6NEQ0	GO:0005730
Q67Z07	GO:0004601
Q67Z07	GO:0009664
Q67Z07	GO:0009808
Q9BV38	GO:0005654
Q9BV38	GO:0005515
Q8RWX7	GO:0005634
Q8RWX7	GO:0003700
Q8RWX7	GO:0048364
Q8RWX7	GO:0008356
Q8RWX7	GO:0000976
P61626	GO:1904724
P61626	GO:0003796
P61626	GO:0035578
P61626	GO:0035580
P61626	GO:0005576
P61626	GO:0019730
P61626	GO:0042802
P61626	GO:0005615
P61626	GO:0042742
P61626	GO:0031640
P61626	GO:0050830
P61626	GO:0006954
P61626	GO:0070062
O00716	GO:0005654
O00716	GO:0005829
P05511	GO:0000262
P9WGR1	GO:0070403
P9WGR1	GO:0005504
P9WGR1	GO:0004318
P9WGR1	GO:0071768
P9WGR1	GO:0005886
P9WGR1	GO:0009274
P9WGR1	GO:0030497
Q2XU92	GO:0005737
Q2XU92	GO:0005829
Q2XU92	GO:0004467
Q2XU92	GO:0006631
Q2XU92	GO:0006635
Q86VP3	GO:0005739
Q9UTB3	GO:0005634
Q9UTB3	GO:0005829
P25558	GO:0005085
P25558	GO:0000142
P25558	GO:0005935
P25558	GO:0000755
P25558	GO:0007120
P25558	GO:0005515
Q01804	GO:0035871
Q01804	GO:0140374
Q01804	GO:0044314
Q01804	GO:0005737
Q01804	GO:0034122
Q01804	GO:2000660
Q01804	GO:1903093
Q01804	GO:0004843
Q01804	GO:0006307
Q01804	GO:0070536
Q01804	GO:0071108
Q01804	GO:0060090
Q01804	GO:0061578
Q01804	GO:0005515
Q01804	GO:0005829
Q01804	GO:0003723
G0RZB3	GO:0042729
G0RZB3	GO:0072686
G0RZB3	GO:0000776
G0RZB3	GO:0051315
Q9NZQ3	GO:0005515
Q9NZQ3	GO:0005654
Q9NZQ3	GO:0005886
Q9JL04	GO:0005938
Q9JL04	GO:0030659
Q9JL04	GO:0016192
Q9JL04	GO:0051295
Q9JL04	GO:0046907
Q9JL04	GO:0070649
Q9JL04	GO:0005783
Q9JL04	GO:0005789
Q9JL04	GO:0005819
Q9JL04	GO:0005902
Q9JL04	GO:0016344
Q9JL04	GO:0051017
Q9JL04	GO:0040038
Q9JL04	GO:0048477
Q9JL04	GO:0051758
P18065	GO:0001649
P18065	GO:0141069
P18065	GO:0005615
P18065	GO:0004864
P18065	GO:0045668
P18065	GO:0030547
P18065	GO:0005102
P18065	GO:0090090
P18065	GO:0005576
P18065	GO:0005515
P18065	GO:0042104
P18065	GO:0031994
P18065	GO:0043567
P18065	GO:0070062
O14003	GO:1902983
O14003	GO:0031391
O14003	GO:0070914
O14003	GO:0061860
O14003	GO:0000785
O14003	GO:0005634
O14003	GO:0005829
P40567	GO:0071004
P40567	GO:0000398
P40567	GO:0030620
P40567	GO:0000974
Q6PJP8	GO:0035312
Q6PJP8	GO:0008800
Q6PJP8	GO:0005654
Q6PJP8	GO:0001650
O80654	GO:0005515
Q8TDN6	GO:0005515
Q8TDN6	GO:0005694
Q8TDN6	GO:0005730
Q8TDN6	GO:0003723
P92547	GO:0045259
Q9AT76	GO:0005515
O18400	GO:0005634
Q80XF7	GO:1990769
Q80XF7	GO:0033270
Q80XF7	GO:0043025
Q80XF7	GO:0043204
Q80XF7	GO:0005921
Q80XF7	GO:0010628
Q80XF7	GO:2000134
Q80XF7	GO:1904427
Q80XF7	GO:0070447
Q12379	GO:0005634
Q12379	GO:0005680
Q12379	GO:0030071
Q12379	GO:0030476
Q12379	GO:1904824
Q12379	GO:0061630
Q12379	GO:0005515
Q12379	GO:0016567
Q12379	GO:0031145
Q5A1E0	GO:0009277
Q5A1E0	GO:0009986
Q9STQ3	GO:0016020
P07828	GO:0031012
Q8R500	GO:0033574
Q8R500	GO:0005741
Q8R500	GO:0014850
Q8R500	GO:1990910
Q8R500	GO:1903576
Q8R500	GO:1905232
Q8R500	GO:1905377
Q8R500	GO:1905395
Q8R500	GO:0031667
Q8R500	GO:0048678
Q8R500	GO:0051592
Q8R500	GO:0051602
Q8R500	GO:0046686
Q8R500	GO:0072705
Q8R500	GO:0070542
Q8R500	GO:0007283
Q8R500	GO:0071287
Q8R500	GO:0071333
Q8R500	GO:0008584
Q8R500	GO:0071394
Q8R500	GO:0071404
Q8R500	GO:0071456
Q8R500	GO:0071479
Q8R500	GO:0071549
Q8R500	GO:0031267
Q8R500	GO:0051020
Q8R500	GO:0005525
Q8R500	GO:0010628
Q8R500	GO:0010667
Q8R500	GO:0010729
Q8R500	GO:0010918
Q8R500	GO:1901857
Q8R500	GO:2000386
Q8R500	GO:1903427
Q8R500	GO:1903428
Q8R500	GO:2000866
Q8R500	GO:2000872
Q8R500	GO:1904706
Q8R500	GO:0048312
Q8R500	GO:0045786
Q8R500	GO:0045792
Q8R500	GO:0051560
Q8R500	GO:0046326
Q8R500	GO:0046628
Q8R500	GO:0090201
Q8R500	GO:0090258
Q8R500	GO:0007005
Q8R500	GO:0008053
Q8R500	GO:0008285
Q8R500	GO:0060253
Q8R500	GO:0060299
Q8R500	GO:0061003
Q8R500	GO:0043394
Q8R500	GO:0042802
Q8R500	GO:0005829
Q8R500	GO:0048662
P08228	GO:0050728
P08228	GO:0050766
P08228	GO:0005615
P08228	GO:0042554
P08228	GO:0043066
P08228	GO:0043410
P08228	GO:0004784
P08228	GO:0006979
P08228	GO:0002262
P08228	GO:0005737
P08228	GO:0019430
P08228	GO:0060052
P08228	GO:0001541
P08228	GO:0001895
P08228	GO:0005739
P08228	GO:0035234
P08228	GO:0040014
P08228	GO:0042542
P08228	GO:0043524
P08228	GO:0009408
P08228	GO:0009410
P08228	GO:0010467
P08228	GO:2000242
P08228	GO:0019226
P08228	GO:0019228
P08228	GO:0099610
P08228	GO:0032287
P08228	GO:0048678
P08228	GO:0006749
P08228	GO:0006801
P08228	GO:0006879
P08228	GO:0006915
P08228	GO:0050665
P08228	GO:0007283
P08228	GO:0051093
P08228	GO:0007566
P08228	GO:0007605
P08228	GO:0007626
P08228	GO:0008217
P08228	GO:0008340
P08228	GO:0045471
P08228	GO:0046716
P08228	GO:0000302
P08228	GO:0000303
P08228	GO:0060047
P08228	GO:0060087
P08228	GO:0060088
P08228	GO:0005515
P08228	GO:0005758
P08228	GO:0008089
P08228	GO:0008090
P08228	GO:0043209
P15735	GO:0005964
P15735	GO:0004674
P15735	GO:0004689
P15735	GO:0045819
P15735	GO:0050321
P15735	GO:0005977
P15735	GO:0006091
P15735	GO:0006468
P15735	GO:0005829
P15735	GO:0005515
A0A2K3D1C8	GO:0043337
A0A2K3D1C8	GO:0032049
Q9V5M6	GO:0005634
Q9V5M6	GO:0007526
Q9V5M6	GO:0016199
Q9V5M6	GO:0007411
Q9V5M6	GO:0005654
Q9V5M6	GO:0035167
Q9V5M6	GO:0045467
Q9V5M6	GO:0045476
Q9V5M6	GO:0048813
Q9V5M6	GO:0006355
Q9V5M6	GO:0007409
Q9V5M6	GO:0007464
Q9V5M6	GO:0008406
Q9V5M6	GO:0005515
Q9JL26	GO:0045335
Q9JL26	GO:0005829
Q9JL26	GO:0005886
Q9JL26	GO:0032794
Q9JL26	GO:0051014
Q9JL26	GO:0031267
Q9JL26	GO:0051015
Q9JL26	GO:0005522
Q9JL26	GO:0006929
Q9JL26	GO:0005515
P61205	GO:0005794
P61205	GO:0005525
P61205	GO:0015031
P37759	GO:0008460
P37759	GO:0005829
P37759	GO:0009226
P37759	GO:0042802
P37759	GO:0051287
P54703	GO:0045504
P54703	GO:0005874
P54703	GO:0005868
P54703	GO:0072382
P54703	GO:0036186
P54703	GO:0008569
P54703	GO:0061474
P54703	GO:0005813
P54703	GO:0034452
P54703	GO:0051298
P54703	GO:0051299
P54703	GO:0051645
P54703	GO:0000226
Q9SKD6	GO:0009617
Q9SKD6	GO:0009620
Q9SKD6	GO:0006952
O43980	GO:0019593
O43980	GO:0050084
P26600	GO:0032991
Q9P7Z6	GO:0005634
Q9P7Z6	GO:0005730
O14252	GO:0005829
Q08581	GO:0051233
Q08581	GO:0000776
Q08581	GO:0005819
Q08581	GO:0098653
Q08581	GO:0071459
Q08581	GO:0031536
Q08581	GO:0051321
Q08581	GO:0007052
Q08581	GO:0007059
Q08581	GO:0007097
Q9Y6K9	GO:0005829
Q9NR48	GO:0005634
Q9NR48	GO:0005923
Q9NR48	GO:0046975
Q9NR48	GO:0140938
Q9NR48	GO:0005654
Q9NR48	GO:0005794
Q9HDB5	GO:0005886
Q9HDB5	GO:0035176
Q9HDB5	GO:0030534
Q9HDB5	GO:0007158
Q9HDB5	GO:0007612
Q9HDB5	GO:0097109
Q9HDB5	GO:0071625
Q9HDB5	GO:0050839
Q6AXL4	GO:0048841
Q9BZI7	GO:0035145
Q9BZI7	GO:0045727
Q9BZI7	GO:0003729
Q9BZI7	GO:0000184
Q9BZI7	GO:0005515
Q9BZI7	GO:0005654
Q9BZI7	GO:0005829
Q9BZI7	GO:0034451
Q9BZI7	GO:0005730
Q9BZI7	GO:0003723
Q9LYT7	GO:0003861
Q9LYT7	GO:0009570
Q9LYT7	GO:0019761
Q9LYT7	GO:0009536
Q9LYT7	GO:0009507
O24653	GO:0005093
O24653	GO:0048046
O24653	GO:0005829
O24653	GO:0009506
P11023	GO:0016020
Q86WS3	GO:0005737
Q86WS3	GO:0001556
Q86WS3	GO:0005515
P32780	GO:0005654
Q9D8N3	GO:0005789
Q9D8N3	GO:0047408
Q21376	GO:0017095
Q21376	GO:0015012
P28221	GO:0099589
P28221	GO:0005886
P28221	GO:0007198
P28221	GO:0001586
P28221	GO:0004993
P28221	GO:0007193
P28221	GO:0007187
P28221	GO:0007268
P28221	GO:0014827
Q9LM33	GO:0042542
Q9LM33	GO:0009611
Q9LM33	GO:0009753
Q9LM33	GO:0000302
Q9LM33	GO:0005516
Q9M2R0	GO:0005768
Q9M2R0	GO:0005886
Q9M2R0	GO:0005515
Q9M2R0	GO:0005737
Q9M2R0	GO:0005829
Q9M2R0	GO:0009663
Q9M2R0	GO:1902182
Q9M2R0	GO:0005783
Q9M2R0	GO:0009505
Q9M2R0	GO:0009506
Q9H8V3	GO:1903438
Q9H8V3	GO:0005085
Q9H8V3	GO:0032154
Q9H8V3	GO:0072686
Q9H8V3	GO:0005634
Q9H8V3	GO:0005737
Q9H8V3	GO:0005911
Q9H8V3	GO:0005923
Q9H8V3	GO:0030496
Q9H8V3	GO:0043065
Q9H8V3	GO:0043547
Q9H8V3	GO:0042803
Q9H8V3	GO:0097149
Q9H8V3	GO:0032147
Q9H8V3	GO:0032467
Q9H8V3	GO:0045859
Q9H8V3	GO:0051260
Q9H8V3	GO:0090630
Q9H8V3	GO:0070301
Q9H8V3	GO:0071277
Q9H8V3	GO:0071479
Q9H8V3	GO:0005096
Q9H8V3	GO:0070830
Q9H8V3	GO:0051988
Q9H8V3	GO:0000281
Q9H8V3	GO:0005515
Q9H8V3	GO:0005829
Q9H8V3	GO:0051056
Q9H8V3	GO:0005654
Q9H8V3	GO:0016604
Q9H8V3	GO:0043123
Q8RWN7	GO:0005543
Q8RWN7	GO:0005886
Q8RWN7	GO:0004722
Q8RWN7	GO:0010074
Q8RWN7	GO:0006355
C8VQ62	GO:2001307
C8VQ62	GO:0044550
C8VQ62	GO:1900815
P00805	GO:0042802
P00805	GO:0030288
P00805	GO:0004067
P00805	GO:0032991
P00805	GO:0051289
P70099	GO:0000724
Q86Y22	GO:0005788
Q86Y22	GO:0005886
Q86Y22	GO:0005515
Q86Y22	GO:0031012
Q61235	GO:0005515
Q61235	GO:0045202
P51531	GO:0045111
P51531	GO:0005654
O75914	GO:0005515
O00273	GO:0005829
O00273	GO:0005886
G5EBL3	GO:0000228
G5EBL3	GO:0042464
G5EBL3	GO:0000122
G5EBL3	GO:0000805
Q8BQS5	GO:0033211
Q8BQS5	GO:0042593
Q8BQS5	GO:0061042
Q8BQS5	GO:0005515
Q8BQS5	GO:0005886
Q8BQS5	GO:0038023
Q8BQS5	GO:0042802
Q8BQS5	GO:0055100
Q8BQS5	GO:0120162
Q9TSZ3	GO:0005242
Q9TSZ3	GO:0006813
P29120	GO:0006508
P29120	GO:0007267
P29120	GO:0034774
P29120	GO:0005615
Q86SS6	GO:0005886
Q86SS6	GO:0030669
Q86SS6	GO:0005515
Q03001	GO:0015629
P86164	GO:0005576
Q92781	GO:0001523
Q92781	GO:0005788
Q92781	GO:0005789
Q92781	GO:0042803
Q92781	GO:0047023
Q92781	GO:0047044
Q92781	GO:0004745
Q92781	GO:0008202
Q92781	GO:0007601
Q9ULL4	GO:0009986
Q9ULL4	GO:0010976
Q9ULL4	GO:0007156
Q9ULL4	GO:0005515
Q9ULL4	GO:0098632
Q9ULL4	GO:0005886
Q9ULL4	GO:0017154
Q9ULL4	GO:0007162
Q9ULL4	GO:0050918
Q9ULL4	GO:0071526
Q9ULL4	GO:0060326
Q9ULL4	GO:0001938
Q9ULL4	GO:0034260
Q9ULL4	GO:0030336
Q9ULL4	GO:0019904
Q80Y50	GO:0045944
Q80Y50	GO:0043565
Q8IXM6	GO:0031965
Q8R0Z5	GO:0005739
Q8R0Z5	GO:0015093
Q8R0Z5	GO:0005743
Q6MG61	GO:0031966
Q6MG61	GO:0005247
Q6MG61	GO:0005635
Q6MG61	GO:0006821
O60229	GO:0005654
O60229	GO:0005829
P17078	GO:0043021
P17078	GO:0022625
P17078	GO:0071493
B6TTV8	GO:0009507
B6TTV8	GO:0003723
B6TTV8	GO:0008380
B6TTV8	GO:0005515
P17014	GO:0005654
P17014	GO:0005813
Q9LYK2	GO:0009705
Q9LYK2	GO:0015112
Q9LYK2	GO:0015706
P0C0Y4	GO:0005773
P0C0Y4	GO:0019594
P0C0Y4	GO:0050085
G5EGB2	GO:0005634
G5EGB2	GO:0035017
G5EGB2	GO:0140253
P0A898	GO:0042254
P0A898	GO:0006364
P0A898	GO:0005515
P0A898	GO:0016892
P0A898	GO:0009408
P0A898	GO:0016151
P0A898	GO:0042274
P0A898	GO:0030490
P0A898	GO:0031564
P0A898	GO:0006412
Q9BXF6	GO:0070164
Q9BXF6	GO:0071468
Q9BXF6	GO:2000008
Q9BXF6	GO:0005515
Q9BXF6	GO:0034451
Q9BXF6	GO:0036064
Q9BXF6	GO:0005886
Q9BXF6	GO:0005929
Q9BXF6	GO:0016607
Q9BXF6	GO:0043015
Q9BXF6	GO:0005741
A0A1D8PGB8	GO:0044732
A0A1D8PGB8	GO:1905047
Q9VPT5	GO:0005777
Q9VPT5	GO:0007031
P62820	GO:0005783
P62820	GO:0003924
P62820	GO:0042742
P62820	GO:0016477
P62820	GO:0030252
P62820	GO:0032757
P62820	GO:0047496
P62820	GO:0006888
P62820	GO:0006897
P62820	GO:0006914
P62820	GO:0007030
